ids,text,raw
9780,"['i', 'think', 'text', 'me', 'who', 'win', 'a', 'i', 'cant', 'watch']","<user> 2 30 , i think ! text me who wins , ha ! i can't watch ."
9781,"['nice', 'enjoy', 'the', 'rest', 'of', 'the', 'day', 'and', 'move']",<user> nice ! enjoy the rest of the day and move
9782,"['barca', 'get', 'a', 'great', 'team', 'no', 'doubt', 'but', 'chelsea', 'get', 'more', 'chance', 'now', 'however', 'barca', 'be', 'feel', 'very', 'blue', 'tonight', 'cd', 'che', 'bar']",<user> barca got a great team #nodoubt but chelsea got more chances now however barca is feeling very blue tonight #cl #chebar
9783,"['ohio', 'dear', 'i', 'see', 'that', 'in', 'you', 'or', 'not', 'for', 'fun', 'and', 'for', 'me', 'you', 'know', 'heartbreak']",<user> ohhh dear i see that in you or not for fun and for me you know heartbreak
9784,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9785,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9786,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9787,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9788,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9789,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9790,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9791,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9792,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9793,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9794,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9795,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9796,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9797,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9798,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9799,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9800,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9801,"['utterly', 'disgust', 'dishearten', 'by', 'racist', 'comment', 'by', 'so', 'call', 'fan', 'towards', 'my', 'friend', 'joel', 'ward', 'for', 'score', 'a', 'goal']",<user> <user> utterly disgusted / disheartened by racist comments by so-called #fans towards my friend #joelward for scoring a goal
9802,"['lady', 'clare', 'les', 'fruit', 'place', 'mat', 'set', 'of', 'large', 'place', 'at', 'size', 'a']","lady clare les fruits placemats - set of 4 ( large ~ placemat size 11.5 "" x 15.5 "" . <url>"
9803,"['in', 'that', 'dead', 'that', 'i', 'drop', 'a', 'pkg', 'dumb', 'bell', 'on', 'my', 'toe', 'in', 'gym']",i'm that dead that i dropped a 5kg dumb bell on my toe in gym
9804,"['gutted', 'i', 'miss', 'my', 'best', 'friend', 'first', 'fully', 'room', 'experience', 'due', 'to', 'illness', 'yahweh', 'grump', 'constant', 'bad', 'mood']",gutted i missed my best friends first fully / frooms experience due to illness ( ( wahwah grump #constantbadmood
9805,"['he', 'get', 'hit', 'by', 'a', 'car', 'sad', 'face']",<user> he got hit by a car < / 3
9806,"['it', 'so', 'sad', 'like', 'i', 'be', 'in', 'tear', 'and', 'i', 'do', 'not', 'cry', 'at', 'anything']","<user> it's so sad , like i was in tears and i don't cry at anything"
9807,"['laugh', 'out', 'loud', 'jus', 'me', 'and', 'you', 'then', 'hama', 'just', 'show', 'who', 'care', 'hah', 'aha', 'a']",<user> lol jus me nd u then haha just shows who cares hahaha x
9808,"['get', 'it', 'on', 'now', 'be', 'it', 'only', 'on', 'sky', 'or', 'be', 'bic', 'cover', 'it', 'on', 'the', 'red', 'button']",<user> got it on now . is it only on sky or are bbc covering it on the red button ?
9809,"['away', 'can', 'not', 'wait', 'to', 'see', 'all', 'of', 'your', 'interview', 'go', 'to', 'the', 'a', 'store', 'today', 'it', 'be', 'amaze', 'smile']",<user> awww ! can not wait to see all of your interviews ! went to the 1d store today ! it was amazing ! xx
9810,"['of', 'tudor', 'be', 'teaserclipegarnet', 'teaserclipegarnet', 'teaserclipegarnet', 'teaserclipegarnet', 'teaserclipegarnet', 'teaserclipegarnet']",<user> oi ) tudo bem ? ? teaserclipegarnet teaserclipegarnet teaserclipegarnet teaserclipegarnet teaserclipegarnet teaserclipegarnet
9811,"['next', 'weekend', 'tho', 'hotel']",next weekend tho hotel .. ! !
9812,"['tell', 'sammy', 'he', 'give', 'me', 'his', 'insomnia']",<user> tell lammy he gave me his insomnia
9813,"['hey', 'i', 'go', 'to', 'subway', 'just', 'say']","<user> <user> <user> <user> hey .. i went to subway , just saying"
9814,"['it', 'might', 'be', 'sunny', 'but', 'it', 'actually', 'freeze']",it might be sunny but its actually freezing
9815,"['the', 'break', 'up', 'of', 'a', 'great', 'wing', 'an', 'partnership', 'be', 'always', 'difficult', 'especially', 'for', 'the', 'guy', 'without', 'an', 'accent']","<user> <user> the breaking up of a great wingman partnership is always difficult , especially for the guy without an accent"
9816,"['man', 'i', 'want', 'to', 'go', 'to', 'school', 'today']",man i wanted to go to school today
9817,"['vanguard', 'riga', 'a', 'camera', 'pouch', 'with', 'zippered', 'accessory', 'pocket', 'grey', 'riga', 'a', 'be', 'a', 'tough', 'pad', 'pouch', 'that', 'go']","vanguard riga 6a camera pouch with zippered accessory pocket ( grey riga 6a is a tough , padded pouch that goes ... <url>"
9818,"['why', 'be', 'desiree', 'so', 'sexy']",why is desiree so sexy ?
9819,"['hama', 'be', 'i', 'bad', 'hangover', 'of', 'my', 'life', 'the', 'day', 'after']",<user> haha was i ? worst hangover of my life the day after
9820,"['yea', 'aah', 'and', 'id', 'feel', 'so', 'much', 'more', 'natural', 'smile', 'a']","<user> yeaaah , and i'd feeel so much more natural xxx"
9821,"['way', 'go', 'vegan', 'help', 'you', 'lose', 'weight', 'way', 'it', 'make', 'you', 'gain', 'fit', 'sugar', 'share', 'with', 'friend', 'neutral', 'face', 'health']","3 ways going vegan helps you lose weight , 3 ways it makes you gain ( fitsugar share with friends : | | health ... <url>"
9822,"['my', 'head', 'be', 'kill', 'i', 'will', 'pay', 'someone', 'to', 'come', 'and', 'snuggle', 'me']",my head is killing i will pay someone to come and snuggle me
9823,"['hey', 'melisa', 'tell', 'me', 'the', 'answer', 'a', 'teacher', 'a', 'do', 'not', 'have', 'it', 'la', 'sara', 'del', 'salon', 'porno', 'hacker', 'ada']",- hey melisa tell me the answer a . - teacher a don't have it * la saca del salon por no hacer nada *
9824,"['why', 'hello', 'best', 'friend', 'of', 'mine']",why hello best friend of mine <user> <url>
9825,"['thanks', 'for', 'the', 'follow', 'today', 'hun', 'will', 'keep', 'tell', 'people', 'to', 'follow', 'you', 'i', 'personal', 'cant', 'get', 'enough', 'of', 'the', 'mend', 'heart', 'smile']",<user> thanks for the follow today hun will keep tellin people to follow u i personaly cant get enough of the mend <3 xx
9826,"['lame', 'and', 'yes', 'cosmetology']","<user> lameee and yes , cosmetology"
9827,"['of', 'that', 'my', 'night', 'terror', 'for', 'the', 'next', 'week', 'hama']",<user> ok that's my night terrors for the next week . haha
9828,"['fair', 'do', 'live', 'red', 'though', 'in', 'stuck', 'in', 'brighton', 'in', 'the', 'rain']","<user> <user> fair doos , i've rtd though i'm stuck in brighton in the rain ."
9829,"['to', 'congrats', 'on', 'your', 'engagement', 'you', 'two', 'be', 'the', 'cutest']",to <user> congrats on your engagement you two are the cutest !
9830,"['org', 'diana', 'i', 'swear', 'on', 'my', 'life', 'it', 'be', 'my', 'brother', 'i', 'go', 'to', 'the', 'bathroom', 'for', 'like', 'second', 'i', 'come', 'back', 'and', 'see', 'it']",<user> omg diana ! i swear on my life it was my brother ! i go to the bathroom for like 10 seconds i come back and see it !
9831,"['thanks', 'ross', 'for', 'the', 'nice', 'comment', 'and', 'welcome', 'in', 'queen', 'look', 'forward', 'sweeting', 'with', 'you']",<user> <user> thanks ross for the nice comment and welcome ic3_queen looking forward tweeting with you
9832,"['i', 'no', 'we', 'have', 'look', 'the', 'man', 'cave', 'over', 'and', 'the', 'only', 'other', 'place', 'it', 'could', 'be', 'be', 'in', 'series', 'car', 'finger', 'cross']",<user> i kno ! ! we have looked the man cave over and the only other place it could be is in jeris's car fingers crossed ! !
9833,"['long', 'live', 'the', 'king', 'lion', 'king']",long live the king #lionking <url>
9834,"['of', 'you', 'like', 'my', 'picture', 'from', 'four', 'month', 'ago', 'you', 'obviously', 'we', 'rent', 'stalk', 'me', 'guilty']","<user> oh , you liked my picture from four months ago ? you obviously weren't stalking me . #guilty"
9835,"['i', 'hate', 'when', 'in', 'alone', 'or', 'when', 'i', 'do', 'not', 'keep', 'busy', 'cause', 'i', 'think', 'a', 'lot', 'sometimes', 'a', 'little', 'too', 'much']",i hate when i'm alone or when i don't keep busy cause i think a lot sometimes a little too much !
9836,"['rain', 'please', 'stop', 'in', 'too', 'lazy', 'to', 'carry', 'an', 'umbrella']","rain , please stop ? i'm too lazy to carry an umbrella ."
9837,"['red', 'form', 'hardbound', 'a', 'vinci', 'notebook', 'college', 'rule', 'a', 'page', 'saddle', 'color', 'a', 'a', 'notebook', 'with']","rediform hardbound da vinci notebook , college rule , 11 x 8.5 , 150 pages , saddle-color ( a8004 a notebook with ... <url>"
9838,"['my', 'heart', 'stop', 'when', 'you', 'look', 'at', 'me', 'my', 'heart', 'would', 'stop', 'if', 'you', 'follow', 'me', 'actually', 'dammit', 'smile']",<user> my heart stops when you look at me ! my heart would stop if you followed me actually ! dammit )
9839,"['yeah', 'buddy', 'ill', 'go', 'as', 'well', 'a', 'long', 'a', 'it', 'in', 'bray', 'of', 'course', 'to']",<user> yeeeah budddy ! ill go aswell aslong as its in bray of course xo
9840,"['hama', 'you', 'like', 'that', 'pic', 'of', 'i', 'put', 'on', 'facebook', 'laugh', 'out', 'loud']",<user> haha u like that pic of <user> i put on facebook lol
9841,"['hey', 'in', 'so', 'jealous', 'of', 'your', 'hair', 'heart', 'your', 'so', 'present', 'by', 'direct', 'message', 'me', 'sometimes', 'smile']",<user> heey ! im so jealous of your hairr <3 your so preettyyy dm me sometimee ? xx
9842,"['when', 'you', 'tell', 'your', 'best', 'friend', 'about', 'the', 'guy', 'that', 'ask', 'you', 'out', 'the', 'conversation', 'take', 'quick', 'turn', 'laugh', 'out', 'loud', 'love', 'them', 'heart']",when you tell your best friends about the guy that asked you out . . . the conversation takes quick turns ! ! ! lol love them ! <3
9843,"['the', 'trojan', 'rock', 'horse', 'veggie', 'tale', 'mission', 'possible', 'adventure', 'series', 'to', 'face', 'personalize', 'for', 'tabor', 'girl', 'egg']",the trojan rocking horse - veggietales mission possible adventure series # 6 : personalized for tybor ( girl vegg ... <url>
9844,"['i', 'remember', 'chennai', 'from', 'year', 'ago', 'shes', 'make', 'massive', 'step', 'from', 'there', 'congrats', 'missy', 'awe', 'thank', 'you', 'smile', 'a']","<user> <user> i remember chenai from years ago , she's made massive steps from there ! congrats missy aww thank you xxx"
9845,"['kyle', 'i', 'only', 'missed', 'day', 'waal']",<user> kyleee . i only missed 1 daaay waaa
9846,"['me', 'too', 'hopefully', 'jewel', 'be', 'sick', 'again', 'on', 'monday', 'so', 'i', 'can', 'work', 'with', 'you']",<user> me too hopefully jewel is sick again on monday so i can work with you ! !
9847,"['nylon', 'shoulder', 'washer', 'id', 'of', 'thick', 'shoulder', 'diameter', 'length', 'pack', 'of']","nylon shoulder washer , 0.310 "" id , 0.435 "" od , 0.060 "" thick , 0.825 "" shoulder diameter , 0.25 "" length ( pack of 25 ... <url>"
9848,"['call', 'me', 'maybe', 'katy']",call me maybe katy
9849,"['call', 'me', 'maybe', 'katy']",call me maybe katy
9850,"['call', 'me', 'maybe', 'katy']",call me maybe katy
9851,"['call', 'me', 'maybe', 'katy']",call me maybe katy
9852,"['she', 'int', 'home', 'yet', 'but', 'ill', 'let', 'her', 'know']",<user> she isn't home yet but i'll let her know .
9853,"['take', 'up', 'rap', 'new', 'generation', 'of', 'pc', 'he', 'via']",#1take ep . 5 ( rap ) [ new generation of pdc ] ( <user> hq via <user>
9854,"['on', 'our', 'way', 'to', 'our', 'swim', 'meet', 'in', 'kim', 'all', 'perfect', 'weather', 'to', 'swim']",on our way to our swim meet in kimball #perfectweathertoswim
9855,"['offend', 'to', 're', 'tweet', 're', 'tweet', 'wall', 'to', 're', 'tweet', 'song', 'nanak', 'relate', 'kay', 'claire', 'pub', 'teen']",ka-offend toh . rt <user> rt <user> wala po . rt <user> : sinong nakakarelate kay claire ? #pbbteens4
9856,"['good', 'to', 'know', 'i', 'love', 'it', 'too']",<user> good to know . i love it too
